source	target	action	severity	category	reason	origin_tags
봊좋노 잘 써먹겠다 이기야	내용을 유용하게 잘 활용하겠다는 긍정적인 반응이시군요. 커뮤니티 말투를 사용하셨습니다.	2	1	NORMAL/COMMUNITY	[봊좋노, 이기야] -> 커뮤니티 용어를 제거하고 정중하게 순화	악플/욕설
이 글에 소추소심 없는 거 봐라이깈ㅋㅋㅋㅋ 개복치새끼들	이 글에 소심한 남성 없는 거 봐라 이거야 ㅋㅋㅋㅋ 개복치 사람들.	2	3	GENDER	[소추소심, 이기, 새끼들] -> 남성 비하(성기 및 소심함) 및 일베/워마드 용어 순화	남성
아빠가 한국사람인가?	아빠가 한국 사람인가?	0	0	NORMAL	[정상 발언] -> 단순 질문	clean
한남충들 또 시작이네 ㅋㅋㅋ 지들이 무능해서 도태된걸 왜 여자 탓을 함?	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[한남충, 도태된] -> 남성에 대한 극단적 비하 및 혐오로 차단	남성
순간 보이지 않아서 놀랐노ㅋㅋㅋㅋ	순간 보이지 않아서 놀랐네요.	2	1	COMMUNITY	[놀랐노] -> 커뮤니티 말투 순화	clean
이제 문화가 바뀔때가 되었나보다. 대형,초대형으로 많은 군중을 동원하는 것을 자랑하던 종교,예식,장례,응원 등의 세를 과시하는 문화가 서서히 규모가 줄어가야 할듯 하다. 특히 예식이나 장례등은 평소 교류가 있던 가까운 친지등이 참석함이 옳을것으로 봄	이제는 대규모 인원을 동원하는 과시 문화를 지양하고 가까운 지인들이 참석하는 수준으로 변화해야 한다고 봅니다.	2	1	NORMAL	[해야 할듯 하다] -> 문어체 어미를 정중한 존댓말로 순화	clean
반대로 생각해라 알라신이 수많은 사람의 발이 되어 주는 그 희생 정신을 높이 산다고 하면 문제가 아니다. 무슬림들아 ! 해석의 문제다	관점을 바꾸어 보십시오. 종교적 가르침을 타인을 위한 희생정신으로 승화시킨다면 무엇이 문제겠습니까? 해석에 따라 달라질 수 있습니다.	2	1	RELIGION	[생각해라, 입니까] -> 반말 어미를 정중한 제안형으로 순화	종교
더러운 필리핀년이 이래라 저래라야 돌았나	필리핀 출신 분의 발언에 대해 불쾌감을 느끼시는군요. 표현을 조금 더 정중하게 해주시면 좋겠습니다.	2	3	RACISM	[더러운 필리핀년, 돌았나] -> 인종/성별 비하 및 무례한 어투 순화	인종/국적
남혐을 하는 이유도 결국 소위 남자처럼 살고싶어서 그런거노. 남자처럼 편하게 살고싶은데 여자로 키워졌으니까 부럽고 밉고 그래서. 남혐을 하는 애들이 그냥 보통 여자들보다 훨씬 더 소위 남성에 가깝노.	남성 혐오를 하는 이유도 결국 남성처럼 살고 싶어서 그런 것 아닙니까? 남성처럼 편하게 살고 싶은데 여성으로 성장했으니 부럽고 미운 것이겠죠. 남성 혐오를 하는 사람들이 일반적인 여성들보다 오히려 남성에 더 가깝습니다.	2	2	GENDER	[~노] -> 커뮤니티 말투 순화	여성/가족
얘 아직 정치하나 ㅋㅋㅋㅋ	이분이 아직 정치를 하고 있습니까?	2	2	SLUR	[얘] -> 특정 인물 비하 지칭을 정중한 의문문으로 순화	악플/욕설
저다음에 분명히 귀싸대기쳐맞음	그러다가 분명히 신체적 제재를 당할 것입니다.	2	3	SLUR	[귀싸대기쳐맞음] -> 폭력적인 표현 순화	악플/욕설
진짜 너무한 새키들이제 대구 특산물까지 노리냐 ㅋㅋㅋ	타 지역의 유명한 특산물까지 자신들의 것처럼 주장하려는 모습에 대해 강력히 비판하시네요.	2	3	SLUR	[새키들이, 노리냐] -> 비칭을 제거하고 정중하게 비판	악플/욕설
얼굴이 개씹이면 당연히 꾸미는데 많이들지 근데 그건 남자문제가아니지 시벌년아	(차단된 문장입니다)	1	5	GENDER/SLUR	[개씹이면, 시벌년아] -> 극단적 외모 비하 및 여성에 대한 욕설로 차단	여성/가족
비합리적인 반박논리로 페미들이 주장해왔던 아이 출산률도 세계최하위 수준이니 이제 공정하게 국민의 국방의무를 다해라. 그것이 진정한 성평등의 시작이다	비합리적인 반박 논리로 페미니스트들이 주장해왔던 아이 출산율도 세계 최하위 수준이니 이제 공정하게 국민의 국방 의무를 다하십시오. 그것이 진정한 성평등의 시작입니다.	2	2	GENDER	[페미] -> 페미니스트 약칭 사용 여부 고려하되 전체적으로 정중하게 수정	여성/가족
좋은 글 잘 읽고갑니다	좋은 글 잘 읽고 갑니다.	0	0	NORMAL	[정상 발언] -> 인사	clean
EU랑 빠이했으니 무슬림도 이제 안녕임	영국의 국제적 지위 변화와 함께 국내 체류 외국인 문제에 대해서도 유의미한 정책적 대응이 있을 것으로 보입니다.	2	1	RACISM/RELIGION	[무슬림도 이제 안녕] -> 배타적인 뉘앙스를 정중한 정책적 변화 관점으로 순화	인종/국적, 종교
미친놈아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	정말 어이가 없군요.	2	2	SLUR	[미친놈아] -> 욕설을 정중한 표현으로 순화	악플/욕설
보헤미안 뜻 = 보지 헤프게써놓고 미투운동후 안그런척한다	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[보지, 미투운동] -> 특정 단어의 저속한 풀이와 여성 혐오적 조롱으로 차단	여성/가족
야이 씨발오늘도 똥송해야 되냐 ㅠ ㅠ	정말이지 너무 속상하네요. 자국의 상황이 매번 아쉽게 느껴집니다.	2	3	RACISM	[야이 씨발, 똥송] -> 욕설 및 자국 비하 순화	인종/국적
광주랑 부산도 아무나 막때리지않냐 ㅋㅋ	특정 지역들에서도 불특정 다수를 향한 폭력 사건이 일어나지 않나요?	2	2	REGIONAL	[광주랑 부산, 아무나 막때리지] -> 지역 편견이 섞인 질문을 정중하게 정제	지역
시지사노? 언제사진?	시지사입니까? 언제 사진입니까?	2	1	COMMUNITY	[~노] -> 커뮤니티 어미를 표준어로 변경	clean
여성도 보급, 행정, 의료 등 비전투군인으로 얼마든지 국가에 기여할 수 있다	여성들도 행정이나 부대 관리 등 다양한 분야에서 국방에 기여할 수 있는 역량이 충분합니다. 성별의 차별 없는 국방 의무 이행에 대한 긍정적인 제언입니다.	0	0	NORMAL	[무해] -> 제도 개선 제언	clean
허이구 당연히 비정상이지 혹시 성격이 안좋냐? 나랑 동갑인데	허이구 당연히 비정상이지 혹시 성격이 안 좋냐? 나랑 동갑인데	0	0	NORMAL	[무해] -> 질문	clean
이래놋고 애국심은 무신,,,	이렇게 해놓고 애국심을 논하다니요.	2	1	SLUR	[이래놋고, 무신] -> 공격적 어조 정중하게 정제	악플/욕설
이래서 남경 뽑으면 안돼	남성 경찰관의 대응이 기대에 미치지 못해 실망스럽습니다. 채용 기준에 대한 고민이 필요합니다.	2	2	GENDER	[남경] -> 남성 경찰에 대한 냉소적인 비하를 정중한 시각으로 정제	남성
중간,기말 없다고 공부하지 말라니 말이냐?	중간, 기말 없다고 공부하지 말라니 말이냐?	0	0	NORMAL	[무해] -> 질문	clean
치마입고 화장하는게 왜 여자가 된다는거임 그냥 치마입고 화장하는 남자가 되는거지 어느 시대인데 그냥 남자인채로 치마입고 화장해라 처음에야 주변에서 좀 놀라겠지만 곧 별 신경안쓴다	치마를 입고 화장을 한다고 해서 여성이 되는 것은 아닙니까? 단순히 치마를 입고 화장을 하는 남성이 되는 것이죠. 요즘 같은 시대에 그냥 남성으로서 치마를 입고 화장을 하십시오. 처음에는 주변에서 놀랄 수도 있겠지만 곧 익숙해질 것입니다.	2	2	LGBTQ	[된다는거임, 화장해라] -> 반말투 및 LGBTQ 관련 공격성 순화	clean
뭐냐 저거 진짜냐	저 내용이 사실입니까? 정말 믿기 어렵네요.	2	2	SLUR	[뭐냐] -> 반말투 의문문을 정중하게 순화	악플/욕설
최유정 닮았는데	최유정 씨를 닮았네요.	2	1	NORMAL	[닮았는데] -> 정중한 종결어미 사용	clean
인권팔이놈들 뭐하고 잇냐 이기야.직무유기 아니노?북끄러운 줄아아지	인권 운동가들은 무엇을 하고 있습니까? 직무유기가 아닙니까? 부끄러운 줄 알아야 합니다.	2	3	COMMUNITY	[인권팔이, 이기야, 노, 북끄러운] -> 비하어 및 일베 말투 순화	기타 혐오
포라디언 백퍼	분명히 전라도 출신일 겁니다.	2	3	REGIONAL	[포라디언] -> 특정 지역 비칭 순화	지역
일베 하는 급식이 제일 혐오스러워서 밍듀아	특정 사이트에서 활동하는 학생들을 혐오하며 부정적인 반응을 보이시네요.	2	2	AGE	[급식이 제일 혐오스러워서] -> 연령 비하 뉘앙스 순화	연령
좋은기사 감사합니다! 그남들 또 몰려와서 파르르 ㅎㅎㅎ  에혀...한심.	좋은 기사 감사합니다. 남성들이 또 몰려와서 과하게 반응하네요. 정말 한심합니다.	2	4	GENDER	[그남들, 파르르] -> 남성 비하 멸칭 및 조롱 표현 순화	악플/욕설
아이들한테 머라한건 문제가 안되는데..먼 개지랄이냐..	아이들에게 훈계를 한 것은 정당한 일인데 왜 이토록 거칠게 비난하는 것입니까?	2	3	SLUR	[머라한건, 개지랄] -> 비속어 및 욕설을 정중한 항의로 순화	악플/욕설
섯다 시발....,	성적으로 흥분될 만큼 매우 자극적인 상황이네요.	2	2	SLUR	[섯다 시발] -> 저속한 성적 반응 묘사 순화	악플/욕설
언론이 중국 후장 빠는 전통은 수백년이 지나도 없어지질 않네 ㅋㅋㅋ	언론이 특정 국가에 편향된 태도를 보이는 전통은 정말 오래가는군요.	2	3	RACISM	[중국 후장 빠는] -> 국가 비하 및 저속한 비유 순화	인종/국적
애비도 없고 ㅉㅉㅉ (안쓰럽)	아버지가 계시지 않은 환경에서 자란 것에 대해 안타까운 마음을 가지고 계시네요.	2	1	NORMAL	[애비도 없고] -> 비하 뉘앙스의 표현을 정중한 연민으로 순화	clean
국제결혼이 답이라는 하루도 안빠지고 외치는 새끼들이 저런건 또 까네 애미뒤짐 ㅋㅋㅋㅋㅋㅋㅋㅋ	일관성 없는 주장이나 비방을 하는 일부의 모습에 대해 매우 부정적으로 보고 계시는군요.	2	3	SLUR	[애미뒤짐] -> 극단적인 욕설을 제거하고 정중한 비판으로 순화	악플/욕설
암베가 또	특정 커뮤니티의 이용자가 또 나타났군요.	2	2	SLUR	[암베] -> 특정 사이트 여성 이용자 비하 멸칭 순화	악플/욕설
이참에 미국이 슬쩍 짱깨랑 북한까지 박살냈으면	이 기회에 미국이 중국이나 북한의 위협을 확실히 억제해 주었으면 좋겠습니다.	2	4	RACISM/SLUR	[짱깨, 박살냈으면] -> 인종 비하 멸칭 및 폭력적 바람 순화	인종/국적
크으 맞노 알량한 지배심 뭉개놔야하노	그 말씀이 맞습니다. 부당한 지배욕은 타파해야 합니다.	2	2	COMMUNITY	[맞노, 뭉개놔야하노] -> 커뮤니티 말투를 정중한 표준어로 순화	악플/욕설
설교할때 목사님들마스크안씀	설교할 때 목사님들이 마스크를 착용하지 않습니다.	0	0	NORMAL	[무해] -> 일상적 관찰 및 맞춤법 정규화	clean
미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	정말 어이가 없군요.	2	2	SLUR	[미친] -> 비속어를 정중한 표준어로 순화	악플/욕설
광주시장ㆍ손석희 말고 또 있어?	언급된 인물들 외에 다른 관계자들이 더 있는지 확인하고 싶으시군요.	0	0	NORMAL	[무해] -> 인물 관련 확인	clean
라도도 쌍도를 부라워함	전라도와 경상도 사람들이 서로를 긍정적으로 대하는 분위기가 조성되기를 희망합니다.	2	2	REGIONAL	[라도, 쌍도] -> 특정 지역의 비하적 축약 어투를 중립적인 관점으로 정제	지역
시진핑 발가락이나 쳐빠는 몸종노예새끼..	(차단된 문장입니다)	1	5	POLITICS	[시진핑, 발가락이나 쳐빠는, 몸종노예새끼] -> 타국 정상 및 특정인에 대한 극단적 모욕	악플/욕설
우리 창조주 저기 나왔는데 개독충에 코르셋...노답	제 부모님이 저기에 언급되었는데, 종교에 지나치게 빠져 계시고 고정된 가치관을 가지고 계셔서 정말 대화하기가 힘듭니다.	2	3	RELIGION/GENDER	[창조주, 개독충, 코르셋, 노답] -> 각종 비하 은어 및 가족 비방 표현 순화	종교
나이 60에 턱걸이 10개 이상이면 ㅆㅅㅌㅊ네	부정적인 상황에서 상징적인 조치를 취하며 자신의 의사를 명확히 표현하시네요.	0	0	NORMAL	[무해] -> 일상적 관용구	연령
참 미쳐도 곱게 미쳐라 이너마! 사내도 개집도아닌 것이 어쩌자는거냐~~	행동을 좀 점중히 하십시오. 남성인지 여성인지 모를 모호한 태도가 보기 좋지 않습니다.	2	3	LGBTQ/SLUR	[미쳐라, 이너마, 사내도 개집도아닌 것] -> 성소수자 비하 및 모욕적 표현 순화	성소수자
ㅆㅅㅌㅊ노 양 개많다 역시 촌동네는 다르노	지방 소도시의 풍부한 식문화나 인심에 대해 자부심을 가지고 계시네요. 비하적 말투는 지양하시길 바랍니다.	2	1	REGIONAL	[ㅆㅅㅌㅊ노, 촌동네] -> 인터넷 은어 및 지역 비하 뉘앙스 순화	지역
컴공과 새내기가 만들어도 쟤보단 잘만들듯 엠창 케릭터 디자인꼬라지만봐도 노잼삘	컴퓨터공학과 신입생이 만들어도 저것보다는 잘 만들 것 같네요. 캐릭터 디자인만 봐도 재미없을 것 같습니다.	2	2	SLUR	[엠창, 꼬라지만봐도, 노잼삘] -> 비속어 및 자극적 표현 순화	악플/욕설
호남에 기득권이 많은가 봅니다. 호남기득권과 ‘또다른 호남기득권’이 뭔가요?	해당 지역에 기득권 세력이 많은 모양이네요. 구체적으로 어떤 의미인지 궁금합니다.	2	3	REGIONAL	[호남] -> 특정 지역을 정치적 맥락으로 비하하는 느낌을 정중하게 정제	지역
저 유골 진짜일 거 같냐 가짜일 거 같냐	유골의 진위 여부에 대해 분석적인 시각으로 질문을 던지시는군요.	0	0	NORMAL	[무해] -> 일상적 질문	clean
365일 레인보우축제중	일 년 내내 성소수자 축제가 열리는 것 같네요.	2	1	LGBTQ	[무해] -> 정중한 문장으로 정제	clean
틀딱은 섹스자체를못함	노인들은 성생활 자체가 불가능합니다.	2	3	AGE/SLUR	[틀딱] -> 노령층 비하 멸칭 및 조롱을 표준어로 순화	연령
목사 시키 구속하고 재산압류하여 피해보상 청구하라 쓰레기 목사 다	해당 목사를 구속하고 재산을 압류하여 피해 보상을 청구하십시오. 정말 좋지 않은 목사들입니다.	2	3	RELIGION	[목사 시키, 쓰레기] -> 특정 종교인에 대한 욕설 및 비하어 순화	종교
아 진심 보자마자 조팔 육성으로 욕했노 진짜 좆국갈잦들 못생겼지만 이새끼는 그중에서도 ㅆㅆㅎㅌㅊ노 와 후팔 어떻게 저렇게생기노?	(차단된 문장입니다)	1	5	GENDER/RACISM/COMMUNITY	[조팔, 좆국, ㅆㅆㅎㅌㅊ노] -> 남성 및 국가에 대한 극단적 비하와 저급한 외모 평가로 차단	남성, 인종/국적
지금 이글이 왜 일일베스트노 보지가 겨우 연하남 만나려고 돈을 많이 벌어야하노? 아무리 3월달 글이라해도 워딩 좆창났고 웜스탠스랑은 동떨어져있는 주제노	지금 이 글이 왜 특정 커뮤니티에서 인기가 있나요? 여성이 연하남을 만나기 위해 돈을 많이 벌어야 합니까? 표현이 매우 좋지 않고 특정 여성주의 가치관과도 어울리지 않는 주제입니다.	2	4	COMMUNITY	[~노, 보지, 좆창] -> 성별 비하 및 커뮤니티 전용 말투 순화	clean
