source	target	action	severity	category	reason	origin_tags
전족도 그당시 여성들이 주체적 전족 ㄴ드립쳤다노 전족 안하는 여자 무시하고ㅋㅋㅋㅋㅋ지금 주체적 화장 주체적 꾸밈노동 이부랄떠는 놈들이랑 앵나 똑같노	과거의 전족 관습처럼 현재의 외모 관리 또한 사회적 압박으로 작용하는 면이 있습니다. 이를 주체적인 선택이라고 주장하는 시각도 있지만, 실질적인 꾸밈 노동의 한계에 대해서도 비판적이고 성찰적인 시각이 필요합니다.	2	2	GENDER	[이부랄, 앵나 똑같노] -> 비속어 및 자극적 표현 순화	여성/가족
육아에 따라 성씨를 주는 건 아니노 여자가 만들었으니 당연히 모계인거노 자지놈이 육아도 안하면 모부가 아니라 모일 뿐이고 모부도 많이 봐준거다이기	육아 기여도에 따라 성씨를 결정하는 것은 아닙니다만, 모계 혈통을 중시해야 한다는 견해도 일리가 있습니다. 남성이 육아에 소홀하다면 부모로서의 권리를 주장하기 어려울 수 있겠죠.	2	4	GENDER/SLUR/COMMUNITY	[아니노,거노, 자지놈, 이기] -> 남성 비하 멸칭 및 커뮤니티 희화화 말투 순화	남성
수술로 자궁 적출한 여성이 남성이 되는 게 아닌것은 당연한데 왜 냄져가 고자되면 여자취급을 해줘야하노? 흑좆나 웃기노ㅋㅋㅋㅋ다 죽여버려야한다 이기	(차단된 문장입니다)	1	5	LGBTQ/GENDER/SLUR/COMMUNITY	[냄져, 고자, 흑좆나, 다 죽여버려야한다] -> 신체 및 정체성 비하, 살해 협박으로 차단	성소수자, 남성
대한민국 동성애 합법화 결사반대 우리 아이들 미래가달렸다	특정 성적 지향의 제도화에 강력히 반대하시며, 미래 세대에게 미칠 영향을 깊이 우려하고 계시네요.	2	1	LGBTQ	정중한 교육적 우려 표명	성소수자
개독 새끼들 사람 뇌가 아녀	특정 종교인들은 생각이 없는 것 같습니다.	2	3	RELIGION	[개독, 새끼들, 아녀] -> 종교 비하 및 욕설 순화	종교
짜장면에 계란넣어주냐??? 개신박하네	짜장면에 계란넣어주냐??? 개신박하네	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
목사능 ㄱ H들만 되나보네	일부 종교 지도자들의 부적절한 행태에 대해 매우 조롱 섞인 비유를 사용하여 비판하셨습니다. 종교적 가치를 훼손하는 이들에 대해 분노하고 계시네요.	2	2	RELIGION	[ㄱ H들만] -> 동물에 비유한 모욕적 표현을 정중하게 순화	종교
ㅋㅋㅋ 사스가	역시 예상한 대로군요.	2	2	SLUR	[사스가] -> 특정 상황에 대한 조롱 섞인 감탄사 순화	기본값
입대 전, 입대 후 항상 피싸개애들 부러웠다 군대가기 전 좆같음을 느낄 필요도 군대에서 겪는 좆같음을 느낄 필요도 제대하고 겪는 허무함을 느낄 필요도 없지	(차단된 문장입니다)	1	5	GENDER	[피싸개애들, 좆같음] -> 여성에 대한 극단적인 성적 비하 멸칭과 욕설 사용으로 차단	여성/가족
내가 졌다!	내가 졌다!	0	0	NORMAL	[무해] -> 일상적 표현	clean
응 그려 이름에 맞춰서 왜놈들한테나 커피 팔아 먹어라	자신의 이름에 걸맞게 일본인들에게나 커피를 판매하십시오.	2	3	RACISM	[왜놈들] -> 특정 국가/인종 비하 멸칭 순화	인종/국적
아기쟝 얼마나 놀랐을까 ㄷㄷ 애미는 맘충이라도 아기쟝은 죄가 없는데 애한테 버럭 하면서 샷건 친건 좀 오바네	아이가 얼마나 놀랐을까요? 보호자가 부적절한 태도를 보였을지라도 아이에게는 잘못이 없습니다. 아이 앞에서 과격한 행동을 한 것은 유감입니다.	2	3	GENDER	[아기쟝, 애미, 맘충, 샷건] -> 유아어, 부모 비하 및 공격적 언어 순화	여성/가족
인천출신인데 쌍도나 라도나 미개한것 똑같다ㅋㅋ 특히 대구새끼들이랑은 상종하면 안됨	(차단된 문장입니다)	1	4	REGIONAL	[쌍도나 라도나 미개, 대구새끼들] -> 특정 지역민들을 싸잡아 야만적이라고 비하하며 혐오를 조장하므로 차단	지역
말이 되냐...성경읽고와 젭알 신화가 아니야 성경은.	상식적으로 이해가 안 되나요? 성경을 깊이 있게 보셨으면 좋겠네요. 신화가 아닌 역사적 기록으로 봐야 합니다.	2	1	NORMAL	[젭알] -> 일상적 오기 순화	종교
세금이나 납부해라	세금이나 제대로 내세요.	2	1	SLUR	[~해라] -> 명령조의 무례한 표현 순화	악플/욕설
어차피 추세라는게 있으니 보수성향의 시장이 당선되도 동성애를 지지 한다고는 하겠지만박원순은 지나치다.	추세에 따라 보수 성향 시장이 당선되더라도 동성애를 지지할 수는 있겠지만, 특정 인물은 정도가 지나칩니다.	2	1	LGBTQ	[박원순] -> 인물 비판 어투를 중립적으로 정제	성소수자
너무나도 이상하게 옳은말이 터부시되는사회가 됐네 동성애는 있어서는 안되는 사회악이다	(차단된 문장입니다)	1	4	LGBTQ	[사회악] -> 성소수자를 사회악으로 규정하며 혐오를 조장하므로 차단	성소수자
으 여기서 발작하는 남자들 나이대봐...할아버지들	여기서 흥분하시는 남성분들의 연령대가 상당히 높아 보입니다.	2	2	AGE	[발작하는, 할아버지들] -> 비하 표현을 정중한 비판으로 순화	연령
한남씨발ㅋㅋ	한국 남성들이 정말 어처구니없네요.	2	3	GENDER/SLUR	[씨발] -> 욕설을 정중한 감정 표현으로 순화	남성
ㄴ임종에서 이미 그러더놐ㅋㅋㅋ그러더니 결론은 뚱뚱한 련은 안나오게 하게 한거로 결론내더랔ㅋㅋㅋㅋ 그래도 무의식중에 알거노 지들이 쌓아올린 말들이 그냥 헛소리라는걸	특정 지역을 향한 배타적인 태도를 표현하고 계시네요. 부적절하다고 느끼시는 이유가 있군요.	2	3	REGIONAL	[인종청소, 라도] -> 지역 비하 및 인종 학살 비유 순화	악플/욕설
중국이 좆같아도 중국>필리핀이지	중국이 마음에 안 들어도 중국이 필리핀보다 상황이 낫다고 봅니다.	2	1	RACISM	[좆같아도] -> 욕설 정제	인종/국적
어떻게든 세계의 큰 이슈거리엔 한번씩 발담궈보려는건 중국의 습성인듯~	세계적인 이슈마다 어떻게든 관여하려는 것은 특정 국가의 특징인 것 같네요.	2	3	RACISM	[중국의 습성] -> 특정 국적에 대한 편견 섞인 비판 정제	인종/국적
트위터 사용 방법이 복잡해서 그동안 안중에도 없었는데 저런 패션페미들이 판치고 다니면서 본인들이 주류라 망상질할거 상상하니 구역질나노. 바로 트위터 가입하러 간다 이니야	그동안 트위터를 쓰지 않았는데, 겉으로만 가치관을 내세우는 사람들이 주류인 척하는 것을 보니 불쾌합니다. 당장 가입하러 가겠습니다.	2	2	COMMUNITY	[-노, 이니야] -> 커뮤니티 전용 말투 제거 및 표준어화	여성/가족
5060년대생 이전이나 엄청 길게봐서 70년대 초중반이 하면 이해라도 하는데쟤네들은 살면서 무슨 차별을 받았길래 페미를 하는걸까?	나이가 많은 세대라면 이해가 가지만, 요즘 젊은 분들이 어떤 차별을 겪었기에 여성주의를 하는 것인지 궁금하네요.	2	2	GENDER	[페미] -> 특정 사상을 낮잡는 표현을 표준어로 순화하여 비판 유지	여성/가족
평등같은거 좆도 관심없고 지 손해본거 생각밖에 안함. 평등하지 않은건 지들도 아는데 이권놓칠까봐 입터는거	평등이라는 가치보다 개인의 이익을 우선시하는 태도가 우려됩니다. 권력을 지키기 위해 이중적인 태도를 보이는 것 같습니다.	2	2	SLUR	[좆도, 입터는거] -> 욕설과 비속어를 정중한 비판으로 순화	악플/욕설
총학생회랑 총여학생회는 왜나눠져있는건가요? 남녀를 왜그리나눠서 분쟁을 만드려하는지	총학생회랑 총여학생회는 왜 나눠져 있는 건가요? 남녀를 왜 그리 나눠서 분쟁을 만들려 하는지	0	0	NORMAL	[무해] -> 원문 유지	clean
카톨릭이 요즘 병신짓만 많이 해서 별 의미 없다.대한민국의 사제단이라는 새끼들은 정은이하고 재앙이 빠느라고 정신없고...개슬람새끼들은 현상금 걸어서 마호멧씹새끼 모욕했다고 암살까지하는데...카톨릭은 헌금한 돈 다 어디 썼냐...	가톨릭이 최근 부적절한 행동을 많이 해서 큰 의미가 없습니다. 사제단이라는 사람들은 특정 정치인들을 옹호하느라 정신이 없고, 이슬람교는 모욕을 이유로 암살까지 하곤 하는데, 가톨릭은 헌금된 돈을 다 어디에 썼습니까?	2	3	RELIGION	[병신짓, 새끼들, 씹새끼, 재앙이] -> 욕설, 비하어 및 정치인 멸칭 순화	종교
역시 중심은 팡주다	(차단된 문장입니다)	1	5	REGIONAL/COMMUNITY	[팡주] -> 특정 지역(광주)을 비하하고 조롱하는 커뮤니티 전용 멸칭을 사용하여 차단	clean
흉자는 머가리 멍청해서 패야 그나마 말을 듣노. 사람들이 다 너희 같을거라고 생각하지말라이기야. 주류 스탠스 바뀌면 그때서야 뒤에서 질질 끌려올거노.	주변의 다른 여성들을 비난하며 본인들의 주장만을 따르라고 강요하는 태도는 옳지 않습니다. 모든 이가 본인들과 같을 것이라고 단정하지 마십시오.	2	3	GENDER	[흉자는 머가리 멍청해서 패야] -> 여성 비하 및 폭력적 언사 순화	여성/가족
I'm a gain	본인의 상태나 소속에 대해 짧게 언급하셨네요.	2	1	NORMAL	정중한 서술형	clean
짭짱개 이거 괜찮네여	특정 국적을 비하하는 이 표현이 적절해 보이네요.	2	3	RACISM	[짭짱개] -> 인종 비칭 순화	인종/국적
머가리 빻은년들 병신짓 하는건 상관 없는데 이거 국제망신 아니냐??	어리석은 여성들이 부적절한 행동을 하는 건 상관없지만, 이건 국제적인 망신 아닌가요?	2	4	GENDER	[머가리 빻은년들, 병신짓] -> 어리석은 여성, 부적절한 행동	여성/가족
재작년 방송아니냐? 쟤 빨밍아웃해서 퇴출됐잖아	과거의 방송 내용이나 특정 인물의 행보에 대해 기억하며 관련 소식을 공유해 주셨습니다. 특정 정치 성향을 드러낸 것과 관련하여 언급하셨네요.	2	1	NORMAL	[빨밍아웃] -> 특정 정치 성향을 드러내는 은어를 정중하게 순화	악플/욕설
니가 낚아채라	당신이 먼저 기회를 잡으세요.	0	0	NORMAL	[무해] -> 일상적 조언	clean
좆족 브로커새끼들만 노났겠노	조선족 브로커들만 큰 이익을 얻었겠네요.	2	3	RACISM	[좆족, 새끼들] -> 특정 민족 비칭 및 비속어를 표준어로 순화	인종/국적
독도가 일본 땅이다고 주장하는걸 인정하고자 참가하려는 정부 평창올림픽때 독도 우리땅이라는걸 지운 대한민국 나라가 이 모양이니 개나소나 목사하는 대한민국	정부의 대일 외교 정책과 기독교 지도자들의 자질에 대해 동시에 비판하며 나라의 장래를 걱정하고 계시네요. 정당한 비판이라도 비하적 표현은 자제해 주십시오.	2	1	RELIGION	[개나소나 목사] -> 특정 직업 비하 뉘앙스 정제	종교
홍어새끼들이나 지방 촌것들이 멀알겟냐ㅋㅋㅋㅋ 나도 강남 살고있는데 주변 사람들 다 이민갈려하고 자식새끼들 다 해외보내고 잇는중ㅋㅋㅋ 촌것들이나 전라도 홍어 년들은 틀딱이라고 지랄하겟지ㅋㅋㅋㅋ 나는 강남그지여서 탈출 못하는중ㅠㅠ 시팔ㅠ	지방이나 특정 지역 출신들이 무엇을 알겠습니까. 강남에 사는 제 주변 사람들은 모두 해외로 떠나려 하는데, 저를 노인이라 비난하겠지요. 경제적으로 어려운 제 처지가 쓸쓸하네요.	2	2	REGIONAL/AGE	[홍어새끼들, 지방 촌것들, 전라도 홍어 년들, 틀딱] -> 지역 및 연령 비하 멸칭 순화	지역
개독 이 씨발년들은 지가 잘못해놓고 엄한데 가서 용서 구하고 있음 ㅋㅋ	개신교인들은 본인이 잘못을 저지르고 엉뚱한 곳에서 용서를 구하네요.	2	3	RELIGION	[개독, 씨발년들] -> 종교 비하어 및 욕설 순화	종교
20대 남성들은 군대 공부 취업 등으로 역차별 당하고 있다고 생각하고 있다. 50대는 살아보니 여성들이 차별속에 살아온것 이라 생각하는 것 뿐이고. 건전한 토론이 되려면, 20대 여성 50대 여성의 이야기가 있어야 하는데 왜 그들의 이야기는 실종되었는가?	세대별, 성별로 상이한 차별 인식을 짚어보며 다양한 목소리가 필요하다는 성숙한 의견을 제시하셨습니다.	2	1	NORMAL	정중한 토론 제안	clean
무슬림 새끼들 인권보호해주는 유럽에는 존나 설치고 중국은 무서워서 건들지도 않네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	이슬람교도들이 인권을 보호해 주는 유럽에서는 활개 치면서, 정작 강경한 중국 앞에서는 아무 말도 못 하네요.	2	3	RELIGION	[무슬림 새끼들, 존나] -> 특정 종교 비칭 및 비속어를 정중한 분석으로 순화	종교
하. .어렵긴 한데. . 전직 기사도 그렇게 주장한다면 기사 쪽이 더 신빙성 있지 않나	하.. 어렵긴 한데.. 전직 기사도 그렇게 주장한다면 기사 쪽이 더 신빙성 있지 않나.	0	0	NORMAL	[정상 발언] -> 의견	clean
성소수자보호라는 명목으로 순진한 아이들을 오히려 타락의 길로 인도하지 않기를 바랍니다.당신의 자녀도 안전하지 않습니다.	성소수자 보호 정책이 자녀들에게 부정적인 영향을 미칠까 봐 우려하시는군요.	2	1	LGBTQ	[타락의 길] -> 종교적/도덕적 판단 표현을 정중한 우려로 순화	성소수자
개씹슬람 개슬람 짐승람 이 새끼들 앞으로 더 몰려 들어올텐데 언젠가 우리들이 좆망슬람새끼들을 몰아내야할 날이 올거다. 파오후, 쿰척.. 쿰척.	(차단된 문장입니다)	1	5	RELIGION	[개씹슬람, 개슬람] -> 종교 혐오 및 극단적 멸칭으로 차단	종교
캐나다에서 살면서 조선 커뮤니티 똥은 받아처먹고 싶나보네 ㅋㅋㅋㅋ 평생 비주류로 무시당하는 삶이나 살어. 한국에서 사는 조선족 처럼	캐나다에서 살면서 한국 커뮤니티 정보는 받아먹고 싶나 보네. 평생 비주류로 무시당하는 삶이나 사십시오. 한국에서 사는 조선족처럼.	2	4	RACISM	[조선 커뮤니티 똥, 처먹고, 살어, 조선족] -> 자국 비하(조선) 및 특정 집단(조선족) 비하, 공격적 어조 순화	인종/국적
ㅋㅋㅋㅋㅋ 한남들 좆작다,못생겼다고 하면 꼴페미노? 사실인뎈ㅋㅋ	한국 남성들의 외모를 비판한다고 해서 과격한 여성주의자라고 할 수 있습니까? 사실을 말한 것뿐인데요.	2	3	GENDER/SLUR	[한남, 좆작다, 꼴페미] -> 성별 비하 및 신체 비하 용어를 정중한 반박으로 순화	남성
꼬추 큰 유럽으로 한녀들 진출해라 통일이 가까워온다 남남북녀 북한 여자 가즈아~~~	(차단된 문장입니다)	1	5	GENDER/RACISM	[꼬추 큰 유럽, 한녀들 진출, 북한 여자 가즈아] -> 특정 인종에 대한 성적 대상화 및 여성 비하로 차단	여성/가족, 인종/국적
