source	target	action	severity	category	reason	origin_tags
전라년들은 똥그멍에 쑤셔야됨ㅇㅇ 그라야 복종함 내가 전라도 광주다 ㅅㅂㅎㅎㅅ	(차단된 문장입니다)	1	5	REGIONAL/GENDER/SLUR	[전라년들, 쑤셔야 됨] -> 특정 지역 여성에 대한 극심한 성적 모욕 및 폭력 묘사로 차단	지역
게이들아, 올바르게 야동볼려면 동성애자 쪽은 보지말고, 이성애자 드립 야동만 봐라!아참! 종교게이들은 보고나서 무조건 회개하거나 고해성사는 꼭 해라!	성인물 시청 시에는 본인의 신념에 맞는 선택을 하고, 종교적 규율이 있다면 그에 따라 행동하는 것이 마땅합니다.	2	2	LGBTQ/RELIGION	[게이들아, 드립] -> 동성애자 비칭 및 구어체를 정중한 권고문으로 정제	성소수자
개슬람=전라도 반박시 홍어인정	(차단된 문장입니다)	1	5	RELIGION/REGIONAL	[개슬람, 홍어] -> 종교 및 지역 비하 멸칭을 사용한 복합적 혐오로 차단	지역, 종교
메갈리아 완전 개념 사이트 아니냐?	해당 커뮤니티가 무척 정의롭고 합리적이지 않습니까?	2	1	COMMUNITY	[개념 사이트] -> 반어법적 조롱을 정규화하여 정제	clean
역시 갓순신 하는 이유가 있어외쳐 갓순신	이순신 장군님을 존경하는 마음이 저절로 생기네요.	0	0	NORMAL	[무해] -> 역사적 인물에 대한 일상적 존경	clean
히잡을 쓴 페미니스트의 모습이다	히잡을 쓴 페미니스트의 모습입니다.	0	0	NORMAL	[무해] -> 일상적인 상황 묘사	clean
한국교회가는 지금 혹독한 빙하기를 맞고 있는것같아요.퍼스트 펭귄처럼 한교총을 중심으로 서로 연합하고 사랑으로 이겨내길바랍니다.	한국 교회는 지금 혹독한 시기를 겪고 있는 것 같습니다. 연합 기구를 중심으로 서로 화합하고 사랑으로 이겨내길 바랍니다.	0	0	NORMAL	[무해] -> 종교계에 대한 일상적 격려와 희망적 메시지	clean
한국도 짱깨처럼 문화대혁명 해야된다통위병 결성해서 좆86새끼들 숙청 축출 제거 척살을 위한 혁명 일으키자	(차단된 문장입니다)	1	5	RACISM/VIOLENCE/AGE	[척살을 위한, 숙청] -> 인종적 비유와 함께 특정 세대/인물에 대한 잔혹한 물리적 제거를 선동하여 차단	인종/국적
아놔 왜 여기 댓들은 다 여자들이 김치녀라고 먼저 불렸다! 여자들은 더 심하게 그런다! 이렇게 2개로 싸우냐.. 내가 볼 땐 둘다 나쁜 말 그 이상도 이하도 아닌데	아, 왜 이곳 댓글들은 서로 성별 비하를 하며 싸우는 것입니까? 제가 보기에는 양측 모두 부적절한 언행을 하고 있는 것 같습니다.	2	2	GENDER/SLUR	[김치녀] -> 여성 비하 용어 및 거친 어조를 정중하게 순화	여성/가족
다문화가 아니라 다민족이다.다민족에서 중국은 제외하던가 최소화해야 한다.트로이의 목마다.	다문화가 아니라 다민족입니다. 다민족 국가에서 중국은 제외하거나 최소화해야 합니다. 이는 위험한 요소입니다.	2	2	RACISM	[트로이의 목마] -> 특정 국가에 대한 배타적 시각을 정중한 논평으로 다듬음	인종/국적
추몌가 맞는말 하긴 했는데 어쨌든 설사와 변비가 한판 붙은 그림	특정 정치인의 말이 옳기는 하지만, 전반적인 상황은 마치 좋지 않은 것끼리의 다툼처럼 보이네요.	2	2	SLUR	[설사와 변비] -> 정치 상황을 배설물에 비유한 저속한 표현을 정중한 비유로 완화	기타 혐오
홍팍에도 어버이연합인가 보내요 뭐 이런뎃글 있는데 이거 어버이연합측에 신고하면 그쪽에서 고소 가능하냐?	홍팍에도 어버이연합 관련 게시글이 올라오네요. 이를 해당 단체에 신고할 경우 법적 대응이 가능한지 궁금합니다.	2	1	SLUR	[홍팍] -> 커뮤니티 축약어 및 구어체 표현 정제	clean
씨발 동성애고 나발이고 예수쟁이들은 빨리 뒈져서 지들이 믿는 예수 씹새끼 곁으로 빨리 꺼졌으면 좋겠다	(차단된 문장입니다)	1	5	RELIGION/SLUR	[예수쟁이, 뒈져서, 씹새끼] -> 특정 종교 및 신에 대한 극렬한 욕설과 존재 부정으로 차단	종교
보지는 돈 벌어서 좋고꼬추는 섹스해서 좋고서로 윈윈인데 이게 왜 불법이냐	성매매가 당사자 간의 합의가 있다면 왜 법적으로 규제받아야 하는지에 대해 의문이 있으시군요.	2	3	GENDER/SLUR	[보지, 꼬추] -> 성기를 지칭하는 저속한 표현을 상황에 맞는 표준어로 순화	악플/욕설
장미칼 미만잡	특정 제품의 성능이 너무 뛰어나서 다른 것들은 비교조차 되지 않습니다.	2	1	SLUR	[미만잡] -> 조롱조의 신조어를 정중한 최상급 표현으로 정제	clean
이슬람뺨치내	특정 종교의 극단적인 모습과 비슷해 보이네요.	2	2	RELIGION	[이슬람] -> 타 종교를 부정적 상황의 비유로 사용한 어투 순화	인종/국적, 종교
파출소장이라는 줄 알고 > 임원석 < 민원때리려 했는 데 다시 보니 출판소장이였노 후팔 아깝노	파출소장인 줄 알고 민원을 제기하려 했는데, 다시 보니 출판소장이었네요. 정말 아쉽습니다.	2	2	SLUR/COMMUNITY	[후팔] -> 비속어 및 커뮤니티 감탄사를 정중한 아쉬움으로 정제	clean
실친 웜에서 만난것도좆목이노?? 글삭 ㄱ?	실제 친구를 커뮤니티에서 만난 것도 규정 위반인가요? 글을 삭제해야 할까요?	2	2	COMMUNITY	[웜, 좆목] -> 커뮤니티 은어 및 비속어를 정중한 질문으로 순화	clean
저기다가 밤꽃냄세 나는액채를 살며시 발라줘라 그럼 냄세 더욱 ㅅㅌㅊ 될꺼다 이기야	(차단된 문장입니다)	1	5	GENDER/SLUR/COMMUNITY	[밤꽃냄세, 이기야] -> 저질스러운 성적 은유를 통한 모욕 및 커뮤니티 어투로 차단	악플/욕설
이슬람과 무슬림으로 인한 문제점만 보지 마시고 왜 그들이 이슬람을 믿고 사는지 한 번 알아보는 것도 좋을듯 합니다 제 생각엔 분명 뭔가가 있습니다 교회나 성당가고 절에 다니는 사람들처럼 그들에게도 이슬람이 뭔가 의미 있기에 믿겠죠	이슬람교의 단점만 보기보다 그들의 신앙적 배경을 이해해 보는 것도 필요합니다. 다른 종교인들처럼 그들에게도 이슬람은 삶의 중요한 의미일 것입니다.	0	0	NORMAL	[무해] -> 종교 간 이해를 돕는 일상적이고 관용적인 의견	clean
아무런 미래도 소득도 없으면서 애새끼를 10명씩 싸지르고유럽에 난민이라는 명목으로 들어가서 강간해서 유럽 정복할 거다 이러는 새끼들을 보고도 좌파 물고 빠는 유럽 병신들	(차단된 문장입니다)	1	5	RACISM/SLUR/VIOLENCE	[싸지르고, 강간해서 정복] -> 난민에 대한 살인·성범죄 선동 및 극단적인 혐오와 욕설로 차단	인종/국적
한남문한남답	(차단된 문장입니다)	1	5	GENDER/SLUR	[한남] -> 남성에 대한 혐오적 조어이자 멸칭으로 차단	남성
저건 회충 비벼논거여 시방??으따 그넘들 실하구마잉	그것은 회충을 비벼놓은 것입니까? 아주 크고 튼실하네요.	0	0	NORMAL	[무해] -> 상황에 대한 감탄 및 방언 정규화	clean
똥꼬충 옹호하는 후보들을 기독교가 반길리는 없겠지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	성소수자를 옹호하는 후보들을 기독교계가 반가워할 리 없겠지요.	2	2	LGBTQ/RELIGION	[똥꼬충] -> 성소수자 비하 멸칭을 표준어로 순화	성소수자
여성의 신체를 훼손하며 그 여자를 소유했다라는 망상을 충족시키고 무슨 로미오와 줄리엣이라도 된양 일방적으로 낭만화하기까지 하노. 에로스적인 충동과 살인충동을 동시에 느끼는게 냄져들이 생각하는 가장 극단적이고 이상적인 사랑인데 노무딱 미개하노	여성의 신체를 훼손하며 소유욕을 채우는 망상을 하고, 이를 낭만화하기까지 하네요. 살인 충동을 사랑으로 착각하는 남성들의 생각은 정말 미개합니다.	2	3	GENDER/COMMUNITY	[냄져들, 노무딱 미개하노] -> 남성 비칭 및 커뮤니티 전용 조롱 말투를 정중하게 순화	남성
디져서 너 좋아 하는 주님 곁으로 쳐가라	(차단된 문장입니다)	1	5	RELIGION/VIOLENCE	[디져서, 쳐가라] -> 타인의 죽음을 종용하고 종교적 감정을 악의적으로 건드려 차단	종교
종교는 아편이다.	종교는 아편입니다.	0	0	NORMAL	[무해] -> 철학적 명제 인용	종교
임신한거아님?	임신한 것 아닙니까?	0	0	NORMAL	[무해] -> 일상적인 상황에 대한 의문	clean
???? 뭔소리를 하는거냐?	무슨 소리를 하는 것입니까?	0	1	SLUR	[무해] -> 상대를 비판하는 일상적인 의문 제기	기타 혐오
무식한 의사놈이 태국 의료체계를 좆나게 무시하네전염병 방역체계 순위 전세계 6위 국가가 태국이다.대한민국은 9위로 태국보다 아래 순위임.	무식한 의료진이 태국의 의료 체계를 너무 무시하네요. 태국은 방역 체계 세계 6위이며, 9위인 한국보다 높습니다.	2	2	SLUR	[의사놈, 좆나게] -> 비속어 및 특정 직업 비하 표현을 정중한 반박으로 순화	기타 혐오
아편 맞지.어려운 일 있으면 어떻게 해결할까 생각해야되는데오 하느님 아버지 이러고 있었을테니.	종교는 아편과 같습니다. 스스로 문제를 해결하려 노력하기보다 신에게 의지하며 현실을 외면하는 면이 있기 때문입니다.	2	1	RELIGION	[아편 맞지] -> 원문의 종교 비판적 시각을 사회적 통찰로 정중하게 정제	종교
대갈통 크기봐라	머리 크기가 무척 크네요.	2	2	SLUR	[대갈통] -> 신체 부위를 낮잡는 표현을 표준어로 순화	악플/욕설
흉자들 다 갈아버리고 나야 대동단결 가능 니 맘은 알겠으나 현실을 즉시해라	(차단된 문장입니다)	1	5	GENDER/VIOLENCE	[다 갈아버리고] -> 특정 성별 지지자들에 대한 물리적 제거 및 살해 위협으로 차단	여성/가족
닛뽄의 어르신들은 선진국에서 태어나 세계2위국가에서 자라신분들헬센의 틀들은 필리핀 이하 후진국에서 태어나 후진국에서 사춘기를 보내고 중진국에서 전성기를 보낸 한마디로 촌놈들	일본의 어르신들은 선진국에서 자란 분들입니다. 반면 한국의 노인들은 후진국에서 태어나 어렵게 자란 분들로, 좋게 말하면 순박하고 나쁘게 말하면 시야가 좁은 분들입니다.	2	3	AGE/RACISM	[헬센, 틀들, 촌놈들] -> 자북 및 노령층 비하 표현을 정중한 비교 분석으로 순화	인종/국적
세상이 변화하고 있는 것 같아 기쁩니다. 변화에 맞추어 한단계 발전된 대한민국이 되었으면 합니다.	사회가 긍정적으로 변화하고 있어 기쁘네요. 이러한 흐름에 맞춰 우리나라가 더욱 발전하기를 희망합니다.	0	0	NORMAL	[무해] -> 사회 발전에 대한 정중한 소망	clean
그럼 신천지는 왜 아우팅했는데요? 성소수자들 차별이 아니라 특혜인데?	그러면 특정 종교 단체는 왜 강제로 정보를 공개했습니까? 성소수자 차별이 아니라 오히려 혜택을 주는 것 아닙니까?	2	1	LGBTQ/RELIGION	[아우팅] -> 과격한 단어를 정중한 의문문으로 정규화	성소수자
개종했으면 그나마 괜찮음.. 난민으로 들어와서 개슬람 부르짖는 종자들은 다 추방시켜야함	개종했다면 그나마 낫습니다. 하지만 난민으로 들어와 극단적인 종교적 주장만 하는 사람들은 모두 추방해야 합니다.	2	3	RACISM/RELIGION	[개슬람, 종자들] -> 특정 종교 비하 및 타 집단을 낮잡는 표현을 표준어로 순화	인종/국적, 종교
판검사 공부한분들은 이런사람위해 잘쓰길... 그 아내랑 동생이 제일악질인듯	사법계에 계신 분들은 이런 상황을 바로잡기 위해 노력해 주었으면 합니다. 그 아내와 동생이 정말 가장 나쁜 사람들인 것 같네요.	0	0	NORMAL	[무해] -> 사법 정의에 대한 개인적인 소망과 비판	clean
막내가 예뻣으면 이런일 없다예쁜 여자는 저런데 한눈팔릴 틈조차 없음	외모가 빼어난 여성이라면 그런 부적절한 상황에 휘말릴 리가 없다는 편견을 가지고 계시는군요.	2	3	GENDER	[예쁜 여자] -> 여성의 외모에 따른 행동 방식 일반화 및 비하 순화	여성/가족
관음자지들 인생 ㅆㅎㅌㅊ라서 저거 중에 살자밖에 못하노 풉ㅋㅋㅋ	(차단된 문장입니다)	1	5	GENDER/VIOLENCE/COMMUNITY	[관음자지, 살자, 못하노] -> 남성 비하 멸칭 및 자살 강요, 커뮤니티 조롱 어법으로 차단	남성
좆노잼 씹틀딱새끼들땜에 좆망한 일베 시발	(차단된 문장입니다)	1	4	AGE/SLUR	[씹틀딱새끼들, 시발] -> 노인 비하 및 커뮤니티 내 욕설 배설로 차단	연령
점마 아직 재기 안햇노?	(차단된 문장입니다)	1	5	GENDER/VIOLENCE/COMMUNITY	[점마, 재기] -> 상대를 낮잡고 자살을 조롱하며 종용한 것으로 보아 차단	악플/욕설
성경에도 동성애는 죄로나온다.	성경에서도 동성애를 죄로 규정하고 있습니다.	2	1	LGBTQ	[무해] -> 종교적 교리에 근거한 개인적 시각을 정중하게 표현	성소수자
전라도랑 경상도 남쪽 지방이 진짜 답 없음 쓰레기 인간 개 많음 신안이랑 부산 이런곳은 진짜 너무 쓰레기들이라 믿기 힘들정도임 전북이랑 경북이 좀 정상이고 서울 경기도, 충북이 제일 나음	(차단된 문장입니다)	1	5	REGIONAL/SLUR	[전라도, 경상도, 신안, 부산, 쓰레기] -> 특정 지역민 전체를 쓰레기로 비하하며 지역 갈등 조장으로 차단	지역
려자가 례쁘게 안 꾸미고 지한테 잘 보일 노력 1도 안하면 국산남은 쥐좆이 쪼그라든다 이기야	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[쥐좆이, 이기야] -> 남성의 신체를 저속하게 비하하고 커뮤니티 조롱 어법을 사용하여 차단	남성
씨ㅣㅅ펄..트젠이 여자지.남자냐?? 불리할땐 평등요구하면서.실제로는 배척하는 나쁜 여자들.나도 여자지만.이건아니다 트젠은 입학해서 공부하지.왜???포기한거야??보란듯이 입학해서 싸워야지??무너졌을 그 마음 응원하고 힘내세요!!!여자들도 군대가야해!!!!@!	트랜스젠더도 엄연한 여성입니다. 필요할 때만 평등을 외치고 실제로는 차별하는 것은 옳지 않습니다. 포기하지 말고 당당하게 입학해서 공부하십시오.	2	3	LGBTQ	[씨ㅣㅅ펄] -> 욕설을 제거하고 성소수자 인권을 옹호하는 훈계로 정중하게 정제	성소수자
그림체는 귀엽긴하지만 현실은 그렇치않아	그림체는 무척 귀엽지만, 실제 현실은 그와 다소 거리가 있는 것 같습니다.	2	1	SLUR	[무해] -> 주관적 평가를 담은 구어체 문장을 정중하게 다듬음	clean
진짜 맘충 씨발년들 3초마다 존나게 패면서 똥 지릴때까지 패고 싶다	(차단된 문장입니다)	1	5	GENDER/SLUR	[맘충, 씨발년들, 패고 싶다] -> 여성 비하 멸칭 및 잔혹한 폭행 위협으로 차단	여성/가족
사상이 바로 선 분이네	주관과 가치가 올바르게 확립된 분이군요.	0	0	NORMAL	[무해] -> 타인의 가치관에 대한 일상적 긍정	clean
호남이 원래 곡창지대고 해서 인구 존나 많았으니가 호남 비율이 높긴 높제	호남 지역이 원래 곡창지대라 인구가 매우 많았으니, 그 비율이 높은 것은 당연한 일입니다.	0	0	NORMAL	[무해] -> 인구 통계에 대한 일상적 분석 및 비속어 정제	clean
남자들도원하면여탕에서목욕할수있나요	남성들도 원한다면 여성 목욕탕에서 목욕할 수 있습니까?	0	0	NORMAL	[무해] -> 성 차별적 상황에 대한 풍자 혹은 의문	성소수자
